<<<<<<< HEAD
MODZCTA,borough,Positive,Total,zcta_cum.perc_pos
11222,Brooklyn,148,333,44.44
11223,Brooklyn,529,973,54.37
11224,Brooklyn,235,446,52.69
11225,Brooklyn,394,608,64.8
11226,Brooklyn,553,887,62.34
11228,Brooklyn,179,341,52.49
11229,Brooklyn,470,890,52.81
11230,Brooklyn,946,1487,63.62
11231,Brooklyn,169,351,48.15
11232,Brooklyn,169,264,64.02
11233,Brooklyn,356,576,61.81
11234,Brooklyn,624,1079,57.83
11235,Brooklyn,487,967,50.36
11236,Brooklyn,728,1153,63.14
11237,Brooklyn,274,408,67.16
11238,Brooklyn,283,514,55.06
11239,Brooklyn,157,228,68.86
11357,Queens,260,483,53.83
11355,Queens,365,588,62.07
11354,Queens,257,439,58.54
11356,Queens,177,331,53.47
11358,Queens,172,358,48.04
11360,Queens,97,230,42.17
11361,Queens,145,270,53.7
11362,Queens,91,211,43.13
11363,Queens,42,93,45.16
11364,Queens,164,312,52.56
11365,Queens,268,490,54.69
11366,Queens,176,282,62.41
11367,Queens,447,706,63.31
11368,Queens,1446,1861,77.7
11369,Queens,547,728,75.14
11370,Queens,573,1007,56.9
11372,Queens,806,1102,73.14
11373,Queens,983,1425,68.98
11374,Queens,479,784,61.1
11375,Queens,653,1203,54.28
11377,Queens,620,972,63.79
11378,Queens,232,412,56.31
11379,Queens,276,504,54.76
11385,Queens,668,1139,58.65
11411,Queens,271,368,73.64
11412,Queens,423,663,63.8
11413,Queens,460,725,63.45
11414,Queens,252,451,55.88
11415,Queens,205,343,59.77
11416,Queens,204,311,65.59
11417,Queens,254,418,60.77
11418,Queens,329,541,60.81
11419,Queens,318,529,60.11
11420,Queens,398,656,60.67
11421,Queens,323,508,63.58
11422,Queens,359,560,64.11
11423,Queens,273,426,64.08
11426,Queens,163,313,52.08
11427,Queens,272,459,59.26
11428,Queens,193,295,65.42
11434,Queens,635,952,66.7
11432,Queens,502,793,63.3
11433,Queens,262,408,64.22
11435,Queens,485,799,60.7
11436,Queens,160,240,66.67
11691,Queens,713,1071,66.57
11692,Queens,182,289,62.98
11693,Queens,131,214,61.21
11694,Queens,226,397,56.93
11697,Queens,34,80,42.5
=======
MODZCTA,Positive,Total,zcta_cum.perc_pos
NA,4735,4842,97.79
10001,170,364,46.7
10002,405,792,51.14
10003,230,543,42.36
10004,20,45,44.44
10005,32,103,31.07
10006,8,33,24.24
10007,30,86,34.88
10009,298,662,45.02
10010,133,377,35.28
10011,308,640,48.12
10012,86,241,35.68
10013,131,301,43.52
10014,186,391,47.57
10016,344,814,42.26
10017,74,212,34.91
10018,116,251,46.22
10019,264,616,42.86
10021,295,771,38.26
10022,174,461,37.74
10023,269,695,38.71
10024,307,841,36.5
10025,433,1084,39.94
10026,220,449,49
10027,327,657,49.77
10028,257,650,39.54
10029,544,1070,50.84
10030,186,329,56.53
10031,407,670,60.75
10032,508,857,59.28
10033,439,730,60.14
10034,212,416,50.96
10035,301,580,51.9
10036,189,404,46.78
10037,146,282,51.77
10038,114,238,47.9
10039,178,340,52.35
10040,329,543,60.59
10044,68,155,43.87
10065,182,520,35
10069,32,81,39.51
10075,226,488,46.31
10128,306,801,38.2
10280,23,66,34.85
10282,36,65,55.38
10301,324,592,54.73
10302,156,297,52.53
10303,229,448,51.12
10304,482,899,53.62
10305,369,798,46.24
10306,479,1069,44.81
10307,133,268,49.63
10308,248,556,44.6
10309,298,646,46.13
10310,206,429,48.02
10312,558,1104,50.54
10314,839,1690,49.64
10451,476,849,56.07
10452,698,1107,63.05
10453,734,1194,61.47
10454,336,571,58.84
10455,326,584,55.82
10456,741,1253,59.14
10457,644,1062,60.64
10458,631,1114,56.64
10459,440,764,57.59
10460,467,831,56.2
10461,653,1194,54.69
10462,765,1387,55.16
10463,486,1089,44.63
10464,43,107,40.19
10465,552,1129,48.89
10466,737,1265,58.26
10467,1142,1942,58.81
10468,765,1174,65.16
10469,925,1531,60.42
10470,156,286,54.55
10471,183,440,41.59
10472,582,926,62.85
10473,638,1101,57.95
10474,97,157,61.78
10475,520,887,58.62
11429,381,542,70.3
11004,239,367,65.12
11101,258,520,49.62
11102,214,404,52.97
11103,190,350,54.29
11104,178,308,57.79
11105,186,377,49.34
11106,234,457,51.2
11109,29,80,36.25
11201,285,700,40.71
11203,642,1017,63.13
11204,908,1456,62.36
11205,317,581,54.56
11206,536,945,56.72
11207,658,1087,60.53
11208,713,1100,64.82
11209,419,848,49.41
11210,663,1083,61.22
11211,948,1490,63.62
11212,584,920,63.48
11213,615,1002,61.38
11214,493,933,52.84
11215,265,619,42.81
11216,278,525,52.95
11217,228,447,51.01
11218,703,1186,59.27
11219,1314,1908,68.87
11220,556,893,62.26
11221,462,779,59.31
11222,177,392,45.15
11223,618,1118,55.28
11224,296,534,55.43
11225,450,716,62.85
11226,639,1032,61.92
11228,229,421,54.39
11229,565,1053,53.66
11230,1054,1670,63.11
11231,191,394,48.48
11232,193,304,63.49
11233,412,691,59.62
11234,759,1287,58.97
11235,588,1111,52.93
11236,871,1376,63.3
11237,320,485,65.98
11238,339,611,55.48
11239,172,267,64.42
11357,323,570,56.67
11355,412,653,63.09
11354,297,508,58.46
11356,205,378,54.23
11358,205,407,50.37
11360,118,265,44.53
11361,178,318,55.97
11362,124,257,48.25
11363,52,114,45.61
11364,196,360,54.44
11365,313,557,56.19
11366,196,314,62.42
11367,485,776,62.5
11368,1659,2132,77.81
11369,608,813,74.78
11370,633,1089,58.13
11372,916,1268,72.24
11373,1142,1663,68.67
11374,523,876,59.7
11375,744,1359,54.75
11377,736,1141,64.5
11378,263,463,56.8
11379,317,576,55.03
11385,767,1311,58.5
11411,309,424,72.88
11412,496,769,64.5
11413,528,815,64.79
11414,341,569,59.93
11415,231,389,59.38
11416,233,358,65.08
11417,315,502,62.75
11418,386,616,62.66
11419,386,615,62.76
11420,473,769,61.51
11421,397,604,65.73
11422,417,652,63.96
11423,336,511,65.75
11426,214,383,55.87
11427,323,529,61.06
11428,241,355,67.89
11434,752,1139,66.02
11432,590,911,64.76
11433,308,481,64.03
11435,550,917,59.98
11436,186,280,66.43
11691,822,1226,67.05
11692,214,332,64.46
11693,147,242,60.74
11694,267,457,58.42
11697,44,93,47.31
>>>>>>> upstream/master
